rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days

1,FTNT,FTNT,Fortinet,Information Technology,2026-06-30,152.46499633789062,2026-06-10,138.74750137329102,13,0.8477288164522092,market_beta,76.76843801405701,overbought,short_8_14,41.027064308137625,29.731354856054935,37.62869171731601,54.490185680427324,179.99901336049388,190.95637093052548,214.35127249855074,18.059238306465296,25.246040413978598,40.59048151846518,0.9120367398865501,0.910001254229206,800,medium,False,4177

2,AMD,AMD,Advanced Micro Devices,Information Technology,2026-06-30,564.1949920654297,2026-06-23,516.057487487793,5,3.1973231047096173,high_beta,70.85961431475428,overbought,very_short_4_7,40.62140286619338,21.164483244216463,35.62327228824892,63.03389375290766,625.2783879576714,699.8940514194657,841.3486158547731,10.826646239560711,24.051801462693412,49.12372986061562,0.9610579743115039,0.9474353643401576,800,medium,False,5405

3,ABBV,ABBV,AbbVie,Health Care,2026-06-30,253.06000137329102,2026-04-28,197.99499893188477,43,0.1574697029031581,low_beta,80.99432693779052,overbought,long_29_plus,54.71997402353928,41.16312287097097,51.1923397309062,67.67077706823888,279.49592362059417,299.3532714352993,331.9797532653424,10.446503637019777,18.29339674811772,31.186181721241745,0.900306400790371,0.8995704113706309,800,medium,False,3393

4,DVA,DVA,DaVita,Health Care,2026-06-30,220.79750061035156,2026-06-02,189.09499740600586,19,0.08041596451415374,low_beta,93.75063842358675,overbought,medium_15_28,37.47984562239019,28.346210592111497,36.87128677130853,53.09809667563204,242.69626358986008,258.8167561697727,289.5008419374307,9.918030285204171,17.219060657083674,31.115995940697783,0.9004061755720574,0.899637431722389,800,medium,False,5406

5,RVTY,RVTY,Revvity,Health Care,2026-06-30,113.03499984741211,2026-05-15,94.46750068664551,30,1.3644601504318197,high_beta,74.27036286254065,overbought,long_29_plus,43.240227418437954,29.89170162008958,40.50241791408585,54.626195242877685,122.70544411985367,132.7291226077426,146.0715020527993,8.555265435923264,17.423030731115063,29.22679015347789,0.899704224848139,0.8988988209612137,800,high,True,5406

6,GLW,GLW,Corning Inc.,Information Technology,2026-06-30,257.54999923706055,2026-06-17,177.00249862670898,8,3.168913104190033,high_beta,81.10871364703523,overbought,short_8_14,72.64352098852027,57.94289206744567,68.96039199464083,92.81149424761088,279.562865362665,299.0641155199963,341.28116245776454,8.547026282590986,16.118857078591663,32.5106439404933,0.9487645239385214,0.9199987333671352,800,high,True,5406

7,DLTR,DLTR,Dollar Tree,Consumer Staples,2026-06-30,121.30999946594238,2026-06-17,108.0525016784668,8,0.7103354737648633,low_beta,68.44949042929962,neutral,short_8_14,34.422264995877036,21.708564850363302,30.890026767106278,51.902870967912534,131.50914907777664,141.42994836947315,164.13485220224294,8.407509402963642,16.585565074690667,35.30199730016781,0.9504732184012739,0.9348834497261276,800,medium,False,5406

8,RCL,RCL,Royal Caribbean Group,Consumer Discretionary,2026-06-30,318.1199951171875,2026-06-23,297.92250061035156,5,2.2336600108403255,high_beta,72.61897995230444,overbought,very_short_4_7,33.49463847486257,15.268282976190395,29.540124657542883,57.656362606072975,343.4101510532826,385.9291786735184,469.6937778473358,7.949879392767767,21.315599332683142,47.64673238295263,0.978677012855376,0.9605046388744082,800,medium,False,5406

9,NRG,NRG,NRG Energy,Utilities,2026-06-30,147.78999710083008,2026-06-11,122.39249992370605,12,1.3958909215740467,high_beta,87.52072985729157,overbought,short_8_14,41.45591516818968,30.256918745043915,38.064671734922875,55.50674068331263,159.42469917564975,168.9808032478305,190.32858747218117,7.872455716256543,14.338457651192016,28.783132286232505,0.9254365831006279,0.9103425084338951,800,medium,False,5406

10,VRTX,VRTX,Vertex Pharmaceuticals,Health Care,2026-06-30,496.9574966430664,2026-06-03,424.4975051879883,18,0.4992763803274235,low_beta,99.67117276740386,overbought,medium_15_28,35.899734613661956,25.897557826872298,33.74943156399889,45.78061313149423,534.4319920676778,567.763000192291,618.8350657909458,7.540784811125811,14.247798660350973,24.52474708021488,0.9004114992590249,0.8988753545999115,800,medium,False,5405

11,BBY,BBY,Best Buy,Consumer Discretionary,2026-06-30,76.11999893188477,2026-06-17,73.4969438332521,8,0.4512758570752766,low_beta,55.19117075902488,neutral,short_8_14,21.506396614189434,10.30002678442649,19.070835709693235,36.345049409454674,81.06714873381196,87.51342524333712,100.20944438388672,6.499145916113447,14.967717382192358,31.646670769869758,0.9565897698279058,0.945787429710469,800,high,True,5406

12,MOS,MOS,Mosaic Company (The),Materials,2026-06-30,21.37750005722046,2026-06-24,21.03000020980835,4,0.4394582194318588,low_beta,54.65622484915371,neutral,very_short_4_7,25.083208856559295,7.7551604296536745,21.636878898272748,45.50265035648334,22.660910464435492,25.580235887511087,30.599207675245157,6.003557028556994,19.65962258936407,43.137446349391894,0.9760803257295918,0.9479089287888545,800,medium,False,5406

13,BLDR,BLDR,Builders FirstSource,Industrials,2026-06-30,90.00000190734863,2026-06-08,72.79750061035156,15,1.6631058957646112,high_beta,80.838595238732,overbought,medium_15_28,40.70419298825356,31.00599273116029,38.496743476266616,56.50831162865136,95.36908835806354,100.82216767745223,113.9341391131184,5.965651485476808,12.024628378613356,26.593485220599213,0.8994125811697965,0.8989738945335749,800,medium,False,5284

14,ALLE,ALLE,Allegion,Industrials,2026-06-30,140.22750091552734,2026-05-19,126.70517981108608,28,0.5531955965911404,low_beta,73.33499873973756,overbought,medium_15_28,26.099783511301005,17.19513294015301,24.77317635461838,37.938256628943904,148.49230392166223,158.09407745612276,174.77491608998074,5.89385316872586,12.741135956889217,24.636690341693136,0.9008565516347976,0.8999385856318786,800,medium,False,3171

