ticker,reason

ACN,latest_confirmed_extremum_is_peak

APD,trough_has_fewer_than_five_observations

ABNB,latest_confirmed_extremum_is_peak

AKAM,latest_confirmed_extremum_is_peak

ALB,latest_confirmed_extremum_is_peak

ALGN,latest_confirmed_extremum_is_peak

GOOGL,latest_confirmed_extremum_is_peak

GOOG,latest_confirmed_extremum_is_peak

AMZN,latest_confirmed_extremum_is_peak

AMT,latest_confirmed_extremum_is_peak

ADI,latest_confirmed_extremum_is_peak

AON,latest_confirmed_extremum_is_peak

APA,latest_confirmed_extremum_is_peak

APO,latest_confirmed_extremum_is_peak

AAPL,latest_confirmed_extremum_is_peak

APP,trough_has_fewer_than_five_observations

APTV,latest_confirmed_extremum_is_peak

ADM,latest_confirmed_extremum_is_peak

ARES,latest_confirmed_extremum_is_peak

ANET,trough_has_fewer_than_five_observations

T,latest_confirmed_extremum_is_peak

ATO,latest_confirmed_extremum_is_peak

ADSK,latest_confirmed_extremum_is_peak

ADP,latest_confirmed_extremum_is_peak

BKR,latest_confirmed_extremum_is_peak

BLK,latest_confirmed_extremum_is_peak

BX,latest_confirmed_extremum_is_peak

BA,latest_confirmed_extremum_is_peak

BSX,latest_confirmed_extremum_is_peak

AVGO,latest_confirmed_extremum_is_peak

BR,latest_confirmed_extremum_is_peak

BG,latest_confirmed_extremum_is_peak

CHRW,latest_confirmed_extremum_is_peak

CDNS,latest_confirmed_extremum_is_peak

CCL,latest_confirmed_extremum_is_peak

CVNA,latest_confirmed_extremum_is_peak

CASY,latest_confirmed_extremum_is_peak

CBOE,latest_confirmed_extremum_is_peak

CHTR,latest_confirmed_extremum_is_peak

CVX,latest_confirmed_extremum_is_peak

CI,latest_confirmed_extremum_is_peak

CTAS,latest_confirmed_extremum_is_peak

CSCO,latest_confirmed_extremum_is_peak

CLX,latest_confirmed_extremum_is_peak

CME,latest_confirmed_extremum_is_peak

CTSH,latest_confirmed_extremum_is_peak

COHR,trough_has_fewer_than_five_observations

COIN,latest_confirmed_extremum_is_peak

FIX,latest_confirmed_extremum_is_peak

COP,latest_confirmed_extremum_is_peak

STZ,latest_confirmed_extremum_is_peak

CEG,latest_confirmed_extremum_is_peak

CPRT,latest_confirmed_extremum_is_peak

CPAY,latest_confirmed_extremum_is_peak

CSGP,latest_confirmed_extremum_is_peak

COST,latest_confirmed_extremum_is_peak

CRH,latest_confirmed_extremum_is_peak

CCI,latest_confirmed_extremum_is_peak

CMI,latest_confirmed_extremum_is_peak
